load_id,predicted_rate
TE-005409,4459.214449928326
TE-005410,2296.064520214986
TE-005411,3186.059604907469
TE-005412,3887.4793116847204
TE-005413,1104.358175234478
TE-005414,1169.5015293886656
TE-005415,4890.815683120161
TE-005416,593.6693957623288
TE-005417,3617.5364717688976
TE-005418,4264.002212268624
TE-005419,2682.902678738818
TE-005420,738.1628854610582
TE-005421,289.05985199862835
TE-005422,584.2148233679031
TE-005423,4764.2399398534435
TE-005424,3901.7046993296995
TE-005425,1596.1915810335154
TE-005426,1467.7887470165715
TE-005427,4250.71797179693
TE-005428,5082.687600638428
TE-005429,668.6868616464104
TE-005430,1552.737691597114
TE-005431,2060.541716463778
TE-005432,2916.354233774756
TE-005433,1459.522970992563
TE-005434,2503.593797252944
TE-005435,529.2057155493702
TE-005436,3897.6886878892274
TE-005437,3483.20096925388
TE-005438,837.1613287005963
TE-005439,764.6586701383591
TE-005440,1100.412947516562
TE-005441,2112.9580777151045
TE-005442,2120.526095650338
TE-005443,2709.8225572178494
TE-005444,1771.8730475272146
TE-005445,1501.0743913346655
TE-005446,1091.5222075569854
TE-005447,2269.497517329071
TE-005448,2210.1435243580995
TE-005449,3455.606222721424
TE-005450,1241.3057857174244
TE-005451,2690.988191768711
TE-005452,1491.372754142868
TE-005453,1751.8866315480395
TE-005454,2727.6852712995887
TE-005455,1150.4477903550949
TE-005456,3436.0422250492443
TE-005457,521.8735001056267
TE-005458,2973.285302999567
TE-005459,3932.308031078856
TE-005460,660.3445154847093
TE-005461,1672.4949836034482
TE-005462,319.91790786432864
TE-005463,1616.2484700038167
TE-005464,3716.3485088885272
TE-005465,2276.7929664801954
TE-005466,1507.3042365370438
TE-005467,504.843699241481
TE-005468,630.823908304569
TE-005469,2320.190061519142
TE-005470,1225.9798250375293
TE-005471,576.0586893485861
TE-005472,1523.9772668108699
TE-005473,1354.2084130730018
TE-005474,2604.358945377916
TE-005475,3626.922068511802
TE-005476,4082.7712438135623
TE-005477,3244.373237046832
TE-005478,772.4935025641569
TE-005479,1141.1475936278453
TE-005480,3634.299569508959
TE-005481,3624.796785379395
TE-005482,6253.836751235609
TE-005483,2979.831368929537
TE-005484,3341.3932677767566
TE-005485,609.1442208644507
TE-005486,2772.3661129716143
TE-005487,3814.1008934268552
TE-005488,1941.5660293158219
TE-005489,3870.6851333164627
TE-005490,4078.8013735781315
TE-005491,3968.2260652261903
TE-005492,1438.5401331103888
TE-005493,678.3373567765187
TE-005494,2636.00437605093
TE-005495,1897.7781762372008
TE-005496,1322.7464341999412
TE-005497,5010.718180847987
TE-005498,1440.4479451558034
TE-005499,1347.07740043296
TE-005500,3025.358981631858
TE-005501,2694.950965350057
TE-005502,4870.209299783501
TE-005503,971.0063503985986
TE-005504,1448.1680587460387
TE-005505,3500.9327883001356
TE-005506,1356.7892471774944
TE-005507,1673.406030250251
TE-005508,1349.049279355302
TE-005509,1436.1369481650306
TE-005510,1117.8267185478087
TE-005511,1765.233160025692
TE-005512,1656.8801103841743
TE-005513,1097.672226452196
TE-005514,1669.3810713038217
TE-005515,1933.9175174657375
TE-005516,831.9166091160243
TE-005517,2047.5463279775408
TE-005518,1340.0819410547006
TE-005519,1356.4442479245433
TE-005520,1576.3070552806435
TE-005521,3572.507108184556
TE-005522,830.1116862972817
TE-005523,1873.7950273164356
TE-005524,2678.9238775473736
TE-005525,614.2283282224156
TE-005526,5161.867840384737
TE-005527,1007.3006593585993
TE-005528,4388.011414120663
TE-005529,1194.3373487864064
TE-005530,6112.806449704483
TE-005531,2455.7758486238786
TE-005532,983.852848659225
TE-005533,3140.308523960383
TE-005534,3329.769663916639
TE-005535,2660.7787156683125
TE-005536,1300.0464983871516
TE-005537,3470.7108158243714
TE-005538,550.5349071696999
TE-005539,1904.2390110406468
TE-005540,4591.1378678654
TE-005541,2110.04793108558
TE-005542,5349.539628428633
TE-005543,819.1821365273806
TE-005544,1943.7650368413888
TE-005545,1684.9669850872954
TE-005546,876.0888372490158
TE-005547,5787.8544081485725
TE-005548,1597.557566461955
TE-005549,3701.8069800602116
TE-005550,4578.092743827041
TE-005551,862.6131047031356
TE-005552,4214.615189481892
TE-005553,3973.7087146804083
TE-005554,1536.7994183082403
TE-005555,1963.3086880583655
TE-005556,749.2888441400274
TE-005557,5723.0290219711915
TE-005558,3675.845724591983
TE-005559,581.7496216007453
TE-005560,1135.8330330950191
TE-005561,2097.9730588065718
TE-005562,1542.227998077774
TE-005563,3688.982063869064
TE-005564,2148.507190381924
TE-005565,1344.957440459806
TE-005566,2031.5484270885954
TE-005567,3338.8577078881626
TE-005568,1363.2666383774167
TE-005569,805.6532766806873
TE-005570,2640.81654195172
TE-005571,3961.848901270003
TE-005572,471.7478617057612
TE-005573,1907.2078270251461
TE-005574,2473.520935838874
TE-005575,1555.4884192859918
TE-005576,548.0684601002168
TE-005577,1720.8332426937839
TE-005578,1648.5166414909054
TE-005579,2035.4991948079096
TE-005580,493.3797024674304
TE-005581,767.5556712853562
TE-005582,1603.2149129050485
TE-005583,2477.9867796540166
TE-005584,2081.138667544207
TE-005585,3388.785322381522
TE-005586,4037.1805904254984
TE-005587,802.3019417298732
TE-005588,578.7567258748388
TE-005589,1851.3661720930393
TE-005590,909.1096535233532
TE-005591,1857.8686385571434
TE-005592,2916.151905324305
TE-005593,4267.225759444356
TE-005594,1442.5227170274395
TE-005595,3203.9477102771993
TE-005596,2405.8737523914006
TE-005597,3538.7709820019018
TE-005598,2178.159614594775
TE-005599,4491.990565200122
TE-005600,2036.4868717774477
TE-005601,1733.7321697269588
TE-005602,5019.944652373517
TE-005603,2095.9089697084933
TE-005604,1359.0703070132367
TE-005605,2625.632669685089
TE-005606,489.69394732180217
TE-005607,5125.170948776411
TE-005608,1605.240094930414
TE-005609,1463.7351648567433
TE-005610,1315.8479173734186
TE-005611,3068.920074459003
TE-005612,1977.5339962091819
TE-005613,4557.8309650627925
TE-005614,2634.731074816676
TE-005615,2472.2028883958833
TE-005616,2866.961735223755
TE-005617,4379.252034113495
TE-005618,1581.5204166575625
TE-005619,1022.4924487764963
TE-005620,4136.890930356714
TE-005621,518.0645890703443
TE-005622,4386.165745871032
TE-005623,2598.5167586313646
TE-005624,6113.162929270358
TE-005625,3731.6421229628754
TE-005626,1771.144988311141
TE-005627,1412.2176350332918
TE-005628,1031.7158243919189
TE-005629,3003.5144276904393
TE-005630,2613.9205594291107
TE-005631,539.2623249006917
TE-005632,997.123406579155
TE-005633,580.5531183749681
TE-005634,5702.097713954838
TE-005635,4722.814525880323
TE-005636,1095.3821677321039
TE-005637,1110.452046594611
TE-005638,501.1962384432343
TE-005639,1347.4450807007734
TE-005640,2594.6719041642436
TE-005641,4314.876994126234
TE-005642,2044.7344879571647
TE-005643,565.0215186075504
TE-005644,2424.100084317478
TE-005645,2264.7822096552923
TE-005646,5542.20525843426
TE-005647,1782.9158434504254
TE-005648,474.39904384129363
TE-005649,1729.7647713205447
TE-005650,3477.223705407198
TE-005651,849.1959639864484
TE-005652,1504.7231100371723
TE-005653,1340.5480300484376
TE-005654,4669.922507614761
TE-005655,3928.358410506679
TE-005656,1651.6291718511943
TE-005657,528.5131741745932
TE-005658,843.8303279597548
TE-005659,4337.556126916919
TE-005660,3644.587079334539
TE-005661,1331.9734424343046
TE-005662,2370.724132276621
TE-005663,3267.533313297203
TE-005664,1192.2563968284444
TE-005665,1121.8125307008627
TE-005666,1314.3129059022604
TE-005667,1928.8249422407664
TE-005668,1948.795590283244
TE-005669,2341.646560866987
TE-005670,751.7149454036158
TE-005671,1380.1516445808263
TE-005672,2024.8064553469742
TE-005673,409.68282984413077
TE-005674,3925.3319813862886
TE-005675,4195.143593980783
TE-005676,1703.8086747342095
TE-005677,716.6006560691864
TE-005678,2985.73477272091
TE-005679,4891.6487705827385
TE-005680,2774.604976205332
TE-005681,3912.838102780756
TE-005682,2278.4328544918717
TE-005683,2584.0479839086966
TE-005684,4378.343338219132
TE-005685,2998.9135686307263
TE-005686,2851.5470249218865
TE-005687,4939.783829476379
TE-005688,4020.98891393812
TE-005689,976.9877567090723
TE-005690,378.0208357942524
TE-005691,1478.1039905622972
TE-005692,3363.150571077378
TE-005693,1674.7106332610708
TE-005694,5217.661199788594
TE-005695,4336.135250441808
TE-005696,2128.9956794428886
TE-005697,2463.294726864006
TE-005698,710.7912550764678
TE-005699,1099.4942952638437
TE-005700,1530.9538434645335
TE-005701,1915.8530581928599
TE-005702,3047.3707995878217
TE-005703,4655.604516847721
TE-005704,856.8778956329095
TE-005705,3531.699154736992
TE-005706,849.0544546528703
TE-005707,1534.6717055975812
TE-005708,3316.39732081788
TE-005709,1098.6031690751702
TE-005710,588.6317747648293
TE-005711,1455.8319499631298
TE-005712,1713.436217542012
TE-005713,1574.6453694794288
TE-005714,993.6625892616169
TE-005715,2506.6904316943987
TE-005716,5129.577011479565
TE-005717,1093.3363751215002
TE-005718,1754.186567067278
TE-005719,1084.0102775176092
TE-005720,3692.029555423624
TE-005721,1112.6046055395705
TE-005722,1846.8793389764433
TE-005723,2112.9045459800136
TE-005724,4213.478526305718
TE-005725,1172.598796497942
TE-005726,1270.5793998844347
TE-005727,918.5645546964154
TE-005728,337.52070256578395
TE-005729,3271.45264048906
TE-005730,4432.991216488032
TE-005731,1837.626449593435
TE-005732,4206.570914236894
TE-005733,2242.575881476989
TE-005734,983.8829695670496
TE-005735,647.4023515237561
TE-005736,4345.990365679943
TE-005737,3081.525230786329
TE-005738,375.5759224369638
TE-005739,4654.863740055052
TE-005740,2882.368976642999
TE-005741,1339.4694369164986
TE-005742,3714.74954862569
TE-005743,2941.5706881603496
TE-005744,3046.5510880983293
TE-005745,3473.8349849003293
TE-005746,1612.7470094352236
TE-005747,997.2466098837231
TE-005748,3885.8848930073245
TE-005749,1443.9419947698195
TE-005750,2511.3811134034845
TE-005751,1859.807604862216
TE-005752,1559.048977427458
TE-005753,4441.05828217497
TE-005754,3261.3567329032808
TE-005755,2675.2445356052217
TE-005756,3692.3861296204523
TE-005757,1244.7126159075835
TE-005758,4294.636966869175
TE-005759,5435.058471122242
TE-005760,981.648896470135
TE-005761,3132.987926067005
TE-005762,1892.6872071827852
TE-005763,3247.974892621273
TE-005764,2759.6266377308316
TE-005765,4111.706360344435
TE-005766,488.40158954955285
TE-005767,1289.1824011091658
TE-005768,1368.7632991706262
TE-005769,3851.6562116478217
TE-005770,2531.5079533538424
TE-005771,2256.331093292832
TE-005772,2890.0066052503707
TE-005773,3771.4489692029188
TE-005774,1666.2527053218628
TE-005775,4108.536614799079
TE-005776,1498.1475328475074
TE-005777,731.4340021858329
TE-005778,3569.400010411632
TE-005779,3941.3443913539963
TE-005780,3088.434081661348
TE-005781,713.113786170871
TE-005782,1095.9078210611033
TE-005783,1109.3755621174028
TE-005784,236.81214797910627
TE-005785,1655.4985502991756
TE-005786,762.8786615077755
TE-005787,2796.987820571394
TE-005788,2308.9859872753227
TE-005789,1158.9003796405061
TE-005790,1704.1493749743395
TE-005791,999.1253870766602
TE-005792,2783.17273519086
TE-005793,5347.512003458454
TE-005794,1452.222465480519
TE-005795,957.3531487028612
TE-005796,1237.0440689048007
TE-005797,748.9524860622319
TE-005798,784.8235010728031
TE-005799,4681.014609218239
TE-005800,1714.7919669453104
TE-005801,4478.866356948942
TE-005802,3751.0246999298
TE-005803,2653.542806096486
TE-005804,3762.4859559856473
TE-005805,1432.802131419892
TE-005806,1201.6188405567345
TE-005807,652.1182736300639
TE-005808,270.47226565050033
TE-005809,3191.4131399543962
TE-005810,1491.9604448901518
TE-005811,4070.463932475948
TE-005812,4201.771739123067
TE-005813,1207.8816559029333
TE-005814,3775.2183769290486
TE-005815,4771.170978946242
TE-005816,1470.0953469620458
TE-005817,789.5479245295836
TE-005818,1376.634020318364
TE-005819,826.6035021962932
TE-005820,1162.5837155249687
TE-005821,1434.9169258171
TE-005822,1068.119790944819
TE-005823,4390.453066047165
TE-005824,2138.3951574033904
TE-005825,3061.9543927704494
TE-005826,4247.687635302398
TE-005827,843.1482486360756
TE-005828,1204.4840581494586
TE-005829,653.4846122686984
TE-005830,5806.535632685576
TE-005831,1171.0003536002366
TE-005832,2581.00012584715
TE-005833,2200.7750918561155
TE-005834,1928.3520187547865
TE-005835,1324.7992435488457
TE-005836,824.0484662556937
TE-005837,3718.4978804158136
TE-005838,1947.1301401892663
TE-005839,1723.7587633656328
TE-005840,5376.862253699057
TE-005841,3892.199802364288
TE-005842,1862.3503115298774
TE-005843,938.6656342483143
TE-005844,981.2543364228455
TE-005845,1145.398184032465
TE-005846,3253.932218448386
TE-005847,4137.791776844968
TE-005848,4586.422252750968
TE-005849,587.8206968686216
TE-005850,3141.4700521372315
TE-005851,1052.4823657014065
TE-005852,833.6442719364238
TE-005853,3023.9727896200725
TE-005854,1815.0678821907509
TE-005855,1420.7012116339265
TE-005856,1985.560247140139
TE-005857,1518.122504339462
TE-005858,1059.4786306042913
TE-005859,4386.128992546968
TE-005860,3299.34574975489
TE-005861,573.4736003046205
TE-005862,2048.514710560471
TE-005863,530.7129254072372
TE-005864,2231.733478050234
TE-005865,954.2842020576093
TE-005866,1816.9682038612236
TE-005867,1716.4491347156682
TE-005868,3504.0516224053995
TE-005869,3575.281526086604
TE-005870,1436.233483428336
TE-005871,1310.236413422721
TE-005872,3695.4774468629234
TE-005873,1591.667154488855
TE-005874,989.3659248391426
TE-005875,3543.2770504967916
TE-005876,1704.5714795616307
TE-005877,2156.1011492921916
TE-005878,2024.8119939708483
TE-005879,555.4676465128812
TE-005880,4173.908701426279
TE-005881,4340.427880001982
TE-005882,3536.9370565037007
TE-005883,1730.6933272232463
TE-005884,1095.1093679673968
TE-005885,456.9273998716337
TE-005886,2016.3547051916266
TE-005887,2419.2981143045886
TE-005888,2217.2370187160923
TE-005889,2377.6160762766485
TE-005890,832.5775871523459
TE-005891,1775.5480878980804
TE-005892,1433.1409790554558
TE-005893,1836.851804804885
TE-005894,3173.3122725656913
TE-005895,4319.880975490336
TE-005896,2008.3077705181636
TE-005897,778.9273900613781
TE-005898,635.7514041093943
TE-005899,2714.6957678090844
TE-005900,2576.4082132971553
TE-005901,1460.1968721159683
TE-005902,834.3118179287327
TE-005903,3152.157011877573
TE-005904,1075.2258591125947
TE-005905,2741.616604942735
TE-005906,905.7705919643543
TE-005907,894.5960079413628
TE-005908,1925.2196131871897
TE-005909,4059.2101749638446
TE-005910,1944.6745020566946
TE-005911,287.9227704098008
TE-005912,2784.172869080787
TE-005913,3318.5642332261996
TE-005914,2647.140937197894
TE-005915,1860.758209870647
TE-005916,1899.60472081642
TE-005917,3026.7814976294667
TE-005918,5973.342864548575
TE-005919,1456.3127361875954
TE-005920,2713.1593252067996
TE-005921,1467.3185986860485
TE-005922,4015.5504196502875
TE-005923,3293.9619640396086
TE-005924,3144.187728436333
TE-005925,1547.5998841657122
TE-005926,3312.2546886149257
TE-005927,3633.5101705855236
TE-005928,3460.962633952126
TE-005929,1205.4678047202383
TE-005930,3020.419679119581
TE-005931,323.4131219338074
TE-005932,4915.588842401838
TE-005933,549.9069997576048
TE-005934,2586.9558505573973
TE-005935,1362.001943538613
TE-005936,1327.252962664696
TE-005937,1210.1460968610486
TE-005938,5419.977133287519
TE-005939,1034.0281514784365
TE-005940,2443.55701570583
TE-005941,1816.4962043396426
TE-005942,1038.3819834184214
TE-005943,483.1115496342875
TE-005944,2654.0407733208
TE-005945,5372.370769285162
TE-005946,3581.8127567585666
TE-005947,3000.976226483207
TE-005948,3928.378819415639
TE-005949,2315.4669762280187
TE-005950,3067.023733191213
TE-005951,2627.297951420542
TE-005952,988.132370848012
TE-005953,858.141807592398
TE-005954,1615.725823380777
TE-005955,1375.5271748301643
TE-005956,1300.4097316591692
TE-005957,3465.6950744926817
TE-005958,3896.087083890148
TE-005959,790.960745113782
TE-005960,3007.8845885005107
TE-005961,1500.7142435916544
TE-005962,1441.6136438817698
TE-005963,2714.7745857282516
TE-005964,1813.63777055362
TE-005965,742.2615192491853
TE-005966,3909.315971097818
TE-005967,3016.6464176188397
TE-005968,2075.352574240219
TE-005969,2397.9357144158453
TE-005970,1909.4137597306665
TE-005971,2980.3958709471954
TE-005972,3227.273123198971
TE-005973,3634.253177975553
TE-005974,820.1966742172145
TE-005975,347.2511848854003
TE-005976,1832.6318567515318
TE-005977,1841.5281160369234
TE-005978,4051.449607461509
TE-005979,968.7048879152712
TE-005980,1139.7588757063227
TE-005981,3596.0397735301412
TE-005982,2798.3650743939693
TE-005983,1861.1283099565767
TE-005984,3825.8262942837823
TE-005985,2208.8169699615514
TE-005986,1985.5267754906006
TE-005987,2369.4341134281403
TE-005988,3744.1952448885577
TE-005989,2346.0378591942113
TE-005990,665.6975498930639
TE-005991,3787.7970444445045
TE-005992,1477.4462137528312
TE-005993,4744.053561620165
TE-005994,1676.5727563815117
TE-005995,2213.2899869304483
TE-005996,1828.121831951757
TE-005997,3729.533260590937
TE-005998,981.1159290394712
TE-005999,1572.4982526936724
TE-006000,1303.79241837466
TE-006001,2528.8105774444934
TE-006002,4462.528377108034
TE-006003,776.8417496946229
TE-006004,883.4785111144316
TE-006005,1073.8186881200081
TE-006006,3034.9416076894636
TE-006007,2617.242837248248
TE-006008,3215.677989642641
TE-006009,1576.1946720375965
TE-006010,838.6056050685663
TE-006011,2485.7857608736863
TE-006012,3453.8407116815115
TE-006013,1472.280015837558
TE-006014,5765.281646982861
TE-006015,3245.368900069953
TE-006016,1147.683480082456
TE-006017,879.3412733983647
TE-006018,3026.2238613909494
TE-006019,1004.6082913784493
TE-006020,2157.4585809473206
TE-006021,2712.7485537013195
TE-006022,5050.992344817612
TE-006023,2303.564690139121
TE-006024,1528.46163379578
TE-006025,3336.1985347132345
TE-006026,657.4369361925367
TE-006027,2918.97670539945
TE-006028,2134.4318345741863
TE-006029,3271.169997063988
TE-006030,943.8226444520766
TE-006031,5189.07305221044
TE-006032,4358.171516142635
TE-006033,652.3527252583775
TE-006034,4112.19267987489
TE-006035,632.3791268153824
TE-006036,1829.1487491937276
TE-006037,2810.1679790591056
TE-006038,1445.5167027723828
TE-006039,1053.9234831668107
TE-006040,1844.1379807102987
TE-006041,3791.106373076303
TE-006042,981.3341991304711
TE-006043,544.1365627540125
TE-006044,926.7019084838873
TE-006045,899.431751460421
TE-006046,1849.0289889985675
TE-006047,4670.863040204504
TE-006048,1956.1666872113437
TE-006049,1952.7137670613206
TE-006050,4070.3799893486234
TE-006051,477.32187785977266
TE-006052,2050.99081940565
TE-006053,1462.960417701569
TE-006054,2464.1549268482313
TE-006055,1099.994856147721
TE-006056,2154.287405795176
TE-006057,3903.144298061879
TE-006058,1609.8606434574644
TE-006059,269.5822323438166
TE-006060,1866.0179602534624
TE-006061,486.104221586469
TE-006062,3858.6306843351545
TE-006063,1325.7933568884769
TE-006064,3878.909225598372
TE-006065,1375.5338245458336
TE-006066,3524.0958532973355
TE-006067,1982.5238801976234
TE-006068,3360.327197386009
TE-006069,3524.160918481855
TE-006070,2849.8431833462755
TE-006071,3734.1703033825124
TE-006072,1575.2340865821552
TE-006073,3674.5551346569423
TE-006074,2853.7584746654743
TE-006075,2857.328445196637
TE-006076,2212.257214905926
TE-006077,2292.2863651805123
TE-006078,1485.9745348423407
TE-006079,690.792591467467
TE-006080,2387.6590091658245
TE-006081,852.6898079126023
TE-006082,3256.710173063878
TE-006083,1334.5106828706485
TE-006084,1600.0903161236324
TE-006085,1529.2696376874283
TE-006086,3073.406275504602
TE-006087,1928.0904835071108
TE-006088,3545.7926461843226
TE-006089,2203.848301620076
TE-006090,3863.614751172279
TE-006091,2298.000356540928
TE-006092,3091.2399398718967
TE-006093,5477.837103399241
TE-006094,1132.669294432042
TE-006095,451.576111281232
TE-006096,3987.546462475639
TE-006097,1452.2911643893128
TE-006098,1537.5067419372517
TE-006099,2061.153124352338
TE-006100,758.1736754398556
TE-006101,1457.050126432783
TE-006102,3924.492204956788
TE-006103,918.4382885586429
TE-006104,2644.631158546656
TE-006105,1989.3432029387536
TE-006106,2457.308503714053
TE-006107,801.9150633567268
TE-006108,1152.749931739819
TE-006109,3762.8218676248243
TE-006110,915.3771931552885
TE-006111,3860.5766061114614
TE-006112,1161.9267257813003
TE-006113,2543.1653036789553
TE-006114,4265.787962944632
TE-006115,3590.928277176141
TE-006116,1237.9615042124874
TE-006117,439.1367555357506
TE-006118,775.5962567557251
TE-006119,3138.0020942243946
TE-006120,3656.154938951977
TE-006121,1761.924387122375
TE-006122,3012.2847738344403
TE-006123,1508.8569000523914
TE-006124,4434.8170855517255
TE-006125,4647.501336602601
TE-006126,6110.411385018337
TE-006127,1616.2396933092446
TE-006128,3881.1451917153286
TE-006129,1632.9540968067745
TE-006130,1190.6579232747333
TE-006131,1741.774017666166
TE-006132,1005.4415473704561
TE-006133,1237.5099884143958
TE-006134,2533.8981042430023
TE-006135,949.6162608995029
TE-006136,1797.558538613167
TE-006137,2037.3653041133596
TE-006138,1081.9287451667926
TE-006139,1509.5695144097276
TE-006140,1663.951097089822
TE-006141,2122.789944455697
TE-006142,2000.8143475890065
TE-006143,5035.224036142945
TE-006144,2057.5415295293415
TE-006145,4092.9413114868307
TE-006146,3797.076805588081
TE-006147,5196.356779717742
TE-006148,2245.8859702470227
TE-006149,3790.055744452404
TE-006150,3252.865878356938
TE-006151,4970.512410832438
TE-006152,1810.3371919131264
TE-006153,1472.486334787321
TE-006154,2543.489221685899
TE-006155,1639.8862845822318
TE-006156,2570.4328740150736
TE-006157,1163.3681291568057
TE-006158,375.2654914100506
TE-006159,1352.716584857757
TE-006160,1811.5760151726247
TE-006161,1313.302003594174
TE-006162,2703.8255213526736
TE-006163,2674.8265853717467
TE-006164,2754.700771682112
TE-006165,3078.7451168575253
TE-006166,2101.462337844618
TE-006167,1622.9993322121518
TE-006168,1718.4011020078367
TE-006169,1543.5235181577348
TE-006170,1133.6571392467897
TE-006171,448.56156783997847
TE-006172,727.5646749049964
TE-006173,1291.7405270473214
TE-006174,4170.258754726063
TE-006175,2478.6417606745003
TE-006176,1943.3062044208937
TE-006177,804.5034409882282
TE-006178,689.394820542862
TE-006179,1737.4383394918568
TE-006180,2831.4204969467874
TE-006181,3781.386271003034
TE-006182,3003.0866785580606
TE-006183,3211.934699535151
TE-006184,2539.888720972911
TE-006185,5183.439751210559
TE-006186,3007.28111587947
TE-006187,979.0505621169236
TE-006188,5615.549873993843
TE-006189,2158.0187317063446
TE-006190,4131.712034559336
TE-006191,1114.1672324207884
TE-006192,704.8237726548713
TE-006193,1896.204672159633
TE-006194,3056.2043904773254
TE-006195,741.7384870663989
TE-006196,1958.2984923593067
TE-006197,3940.5519092050267
TE-006198,1150.0404810697764
TE-006199,1187.8588556865075
TE-006200,614.1428205038108
TE-006201,1758.4956326594088
TE-006202,810.5257329490197
TE-006203,1106.5836831813745
TE-006204,4026.4805163587876
TE-006205,1099.9153655056898
TE-006206,1593.8519764583154
TE-006207,3889.644240488098
TE-006208,667.6298177348999
TE-006209,831.4475069951898
TE-006210,2320.428340395608
TE-006211,3783.8454081302775
TE-006212,1460.9626070071183
TE-006213,3847.355081775922
TE-006214,949.9979387936487
TE-006215,1789.0841754505511
TE-006216,1648.814225726233
TE-006217,2574.7242734119322
TE-006218,760.9301441509278
TE-006219,938.9243694514971
TE-006220,1009.0611854773604
TE-006221,1550.9515609783164
TE-006222,920.2776096643122
TE-006223,870.9554380646025
TE-006224,3871.431422908167
TE-006225,1148.770912928311
TE-006226,2252.320809896448
TE-006227,1597.6719833443922
TE-006228,2199.652395371107
TE-006229,725.0530516344406
TE-006230,903.3308192644213
TE-006231,3980.0434754614366
TE-006232,3721.334661218763
TE-006233,3852.1869825016297
TE-006234,5047.63167795092
TE-006235,5365.088703916537
TE-006236,1676.3590248733033
TE-006237,1690.865337496206
TE-006238,4966.527042833475
TE-006239,4276.436257882608
TE-006240,414.70669688415336
TE-006241,1690.2957727374737
TE-006242,2362.0022762526874
TE-006243,3013.74397219966
TE-006244,356.7073735519432
TE-006245,2519.0305352762243
TE-006246,3607.405865961311
TE-006247,2443.188569317408
TE-006248,912.7784848891276
TE-006249,886.8907101647807
TE-006250,369.63410913552116
TE-006251,2049.401569009637
TE-006252,3324.2941310337246
TE-006253,882.8277598893411
TE-006254,1303.2524058276854
TE-006255,2158.595895348369
TE-006256,1503.4676646472917
TE-006257,1142.0463427616387
TE-006258,3029.70634798783
TE-006259,2896.91219726551
TE-006260,5448.191496241436
TE-006261,3751.2285341682896
TE-006262,3188.904757275633
TE-006263,3192.9499479179226
TE-006264,1338.3696372829177
TE-006265,2620.674357132091
TE-006266,3085.085318720817
TE-006267,3384.6930254826734
TE-006268,3822.4905895102575
TE-006269,658.0904821784729
TE-006270,535.8966923121434
TE-006271,5797.634856895402
TE-006272,2399.630508110958
TE-006273,3948.7970316326832
TE-006274,2025.8028234982266
TE-006275,5140.542851752209
TE-006276,1788.3704476660396
TE-006277,1151.9074216499562
TE-006278,2482.8853374217615
TE-006279,2147.922262916727
TE-006280,3772.214323818989
TE-006281,1462.5043706162805
TE-006282,2116.825683509368
TE-006283,2220.3069556957657
TE-006284,1581.446528723592
TE-006285,3103.4995780262616
TE-006286,3830.955228827787
TE-006287,1254.5198676681011
TE-006288,5686.099677274175
TE-006289,5662.65526231492
TE-006290,2724.405052856313
TE-006291,1930.0004628380502
TE-006292,2034.5425623098242
TE-006293,3432.213811190773
TE-006294,845.5473138894691
TE-006295,573.2124719385621
TE-006296,1183.3476998105282
TE-006297,4078.6622140049135
TE-006298,1691.450357213026
TE-006299,1626.2297831858214
TE-006300,1888.6385953679842
TE-006301,3223.7081660188464
TE-006302,2486.2222992599272
TE-006303,3020.598877716478
TE-006304,5295.040514793249
TE-006305,1146.0395841498732
TE-006306,4097.398756298393
TE-006307,3803.9734826926583
TE-006308,2349.8909349525206
TE-006309,1164.5127286283002
TE-006310,2593.0403696304693
TE-006311,3170.1720870577983
TE-006312,1587.707844519595
TE-006313,3287.320746136357
TE-006314,674.6715551782155
TE-006315,551.3616205251969
TE-006316,2515.7023129311124
TE-006317,3804.5125641045192
TE-006318,1450.4285676014042
TE-006319,3164.7942669741983
TE-006320,5017.389070775971
TE-006321,4160.052762834832
TE-006322,2960.168630643159
TE-006323,2846.8031454554616
TE-006324,1458.0290107331941
TE-006325,2913.9140191232573
TE-006326,4238.276910236424
TE-006327,1791.318189441795
TE-006328,6199.344388676534
TE-006329,2152.5474735975463
TE-006330,2995.924214547044
TE-006331,3906.379159526707
TE-006332,621.2694399587948
TE-006333,3307.4314863857558
TE-006334,3019.1563670587343
TE-006335,818.7097767710662
TE-006336,707.1126495477649
TE-006337,1024.5782156910238
TE-006338,2610.5775888157264
TE-006339,3641.738395614893
TE-006340,1487.7340726191062
TE-006341,700.4304801378535
TE-006342,1686.5021972996617
TE-006343,1252.0815349434229
TE-006344,2119.3018755700455
TE-006345,6073.232537969197
TE-006346,1105.9007379183186
TE-006347,1489.3359049236133
TE-006348,1731.3986878724045
TE-006349,2776.5506465566136
TE-006350,1653.2850680738654
TE-006351,2650.245641188966
TE-006352,735.6900356120682
TE-006353,3510.0833708399423
TE-006354,1373.1936999156223
TE-006355,2267.7252683975717
TE-006356,1404.4276570634975
TE-006357,2183.7968420825023
TE-006358,1880.0540728629248
TE-006359,778.109657453586
TE-006360,2343.9908497148713
TE-006361,2809.75716429901
TE-006362,1587.200844367077
TE-006363,759.2313957548849
TE-006364,1346.6473884389497
TE-006365,702.4205760944102
TE-006366,778.6033068793918
TE-006367,2873.067269804381
TE-006368,1661.3581868523197
TE-006369,1136.4492113930837
TE-006370,5367.927952822916
TE-006371,1198.8183901611142
TE-006372,1908.3771560100677
TE-006373,2854.8625538058254
TE-006374,2579.6295784158974
TE-006375,4125.459966261566
